NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_02_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_01_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6157,1.3948,-1.9238,1.9373,-2.4642,2.7011,-3.1944,3.5246,-0.7555,1.5867,-1.5213,2.3568,-2.2932,3.1609,-3.069,3.9825,-0.8495,1.11,-1.5011,1.9192,-2.2159,2.7612,-2.9941,3.6121,4.246,70.39,5,4,0,417.517,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.4601,1.6165,-1.8082,2.0911,-2.4397,2.7398,-3.1451,3.5303,-0.7822,1.5865,-1.5691,2.3479,-2.3586,3.1399,-3.1495,3.949,-1.0272,1.1209,-1.6181,1.9419,-2.2803,2.7748,-2.9648,3.6145,2.631,72.7,5,2,1,311.389,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2178,2.1767,-2.3467,2.3021,-2.5455,2.9555,-3.1353,3.7531,-0.7668,1.2802,-1.5487,1.9839,-2.3352,2.7686,-3.1237,3.5833,-0.8578,1.0582,-1.542,1.8468,-2.3155,2.6658,-3.1023,3.4976,2.16,93.17,5,7,2,384.437,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.716,1.1651,-2.1518,1.9832,-2.7923,2.8597,-3.5823,3.7541,-0.7796,1.3634,-1.5867,2.1637,-2.4022,3.0452,-3.2213,3.9469,-1.0291,1.2987,-1.7863,2.143,-2.5827,3.0421,-3.3897,3.952,3.172,82.74,5,1,0,282.372,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2.4164,2.1767,-2.5386,2.3048,-2.7681,2.9766,-3.2021,3.7871,-0.7681,1.2876,-1.5545,2.0026,-2.3477,2.8002,-3.1441,3.6272,-0.8723,1.0073,-1.6144,1.8179,-2.3987,2.6548,-3.1929,3.5004,2.377,114.76,7,8,1,441.509,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.3917,1.857,-2.5177,2.2354,-2.7499,2.8398,-3.1773,3.588,-0.7614,1.2652,-1.5352,1.9242,-2.3133,2.6618,-3.0935,3.4347,-1.0208,1.0223,-1.6505,1.787,-2.3413,2.5766,-3.0774,3.3756,1.984,90.9,7,7,3,375.469,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7984,1.5078,-1.9472,2.2739,-2.625,3.1107,-3.3825,3.9815,-0.7715,1.535,-1.5515,2.3377,-2.3397,3.2098,-3.152,4.1055,-0.984,1.1292,-1.7224,1.976,-2.5358,2.8741,-3.366,3.7842,2.701,77.75,7,2,1,374.876,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2179,2.1766,-2.3468,2.3027,-2.5458,2.9806,-3.1307,3.785,-0.7792,1.2295,-1.573,1.9131,-2.372,2.7034,-3.1734,3.5233,-0.8721,1.0405,-1.5861,1.8455,-2.3544,2.6715,-3.1423,3.5048,1.498,60.45,3,4,1,242.234,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3641,1.5716,-2.6248,2.1706,-3.0178,2.9371,-3.5025,3.7485,-0.77,1.4474,-1.5456,2.192,-2.3236,2.998,-3.1029,3.8295,-0.8343,1.0896,-1.494,1.9378,-2.2158,2.7974,-2.9733,3.6601,3.362,97.67,5,2,0,341.392,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.4387,-2.5266,2.0722,-2.7688,2.9427,-3.4171,3.8447,-0.7791,1.4809,-1.5701,2.3163,-2.3668,3.211,-3.1672,4.1239,-0.8344,1.3761,-1.5065,2.232,-2.2606,3.1403,-3.04,4.0617,4.761,139.13,8,4,1,438.534,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4717,1.4349,-1.9843,1.9917,-2.7644,2.7945,-3.5792,3.6407,-0.7909,1.3635,-1.5906,2.1428,-2.404,2.9792,-3.2324,3.8348,-1.039,1.11,-1.8324,1.9165,-2.6692,2.743,-3.5168,3.5883,2.688,78.19,4,3,1,284.384,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2497,2.1767,-2.3691,2.3216,-2.6185,3.0049,-3.131,3.8064,-0.7907,1.2347,-1.5954,1.9135,-2.4039,2.7109,-3.2142,3.5432,-0.8972,1.1123,-1.6398,1.8879,-2.4148,2.7159,-3.2035,3.5559,1.541,83.09,6,7,1,412.236,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3549,2.1768,-2.6122,2.3011,-2.9988,2.9584,-3.5231,3.795,-0.7747,1.5364,-1.559,2.3694,-2.3463,3.2283,-3.1638,4.1,-1.0871,1.1128,-1.9162,1.9416,-2.7597,2.8,-3.61,3.6736,1.514,135.56,12,9,2,485.518,0,0,Inactive
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3985,1.2861,-2.5262,1.911,-2.764,2.7305,-3.306,3.5658,-0.7832,1.1429,-1.5904,1.8453,-2.4037,2.6704,-3.2194,3.513,-0.7427,1.0447,-1.5531,1.8317,-2.3687,2.6747,-3.1859,3.5239,2.348,41.01,4,3,0,300.427,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-2.2457,2.2117,-2.3852,2.6866,-2.7705,3.2916,-3.2954,3.985,-0.7675,1.4476,-1.5416,2.194,-2.319,2.9964,-3.0984,3.8192,-0.8222,1.1232,-1.4792,1.949,-2.1771,2.7879,-2.8927,3.6322,3.164,65.22,4,2,0,218.212,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7989,1.4391,-1.9456,2.043,-2.4531,2.8831,-3.2169,3.7599,-0.8124,1.2311,-1.6277,1.9266,-2.4445,2.7805,-3.2622,3.6644,-0.8293,1.1783,-1.517,2.0631,-2.2803,2.9543,-3.0721,3.8482,2.641,46.61,2,4,0,293.322,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4918,1.4289,-1.8752,1.9283,-2.4543,2.6195,-3.1688,3.4047,-0.77,1.5824,-1.5456,2.3397,-2.3236,3.1243,-3.1029,3.9216,-0.8344,1.0608,-1.4947,1.8533,-2.2167,2.6658,-2.9739,3.4871,3.104,89.21,5,2,0,343.456,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-2.4041,1.5619,-2.539,2.15,-2.8004,2.9491,-3.2526,3.7798,-0.7788,2.3347,-1.5721,2.4657,-2.3706,3.1553,-3.1715,3.9751,-1.026,1.1008,-1.6181,1.9259,-2.2999,2.7791,-3.088,3.641,2.992,85.61,9,5,0,454.506,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8018,1.404,-1.9526,1.9477,-2.752,2.7937,-3.5911,3.6647,-0.7666,1.5392,-1.5581,2.3746,-2.3693,3.2343,-3.1962,4.1055,-1.0811,1.0908,-1.911,1.9057,-2.7582,2.758,-3.6131,3.6268,1.02,87.33,6,7,1,393.509,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.3987,1.7769,-2.5266,2.3075,-2.7829,3.1329,-3.5349,4.0193,-0.8386,1.3258,-1.7106,2.1289,-2.5953,3.0168,-3.4859,3.9282,-0.9106,1.1491,-1.7211,2.0553,-2.5935,2.9755,-3.4809,3.9007,3.679,77.67,12,6,1,436.556,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.5929,1.5118,-1.9971,2.0501,-2.5804,2.8328,-3.273,3.675,-0.7689,1.4616,-1.5446,2.2369,-2.3234,3.0708,-3.1037,3.9256,-0.8423,1.2659,-1.5206,2.0406,-2.2708,2.8934,-3.04,3.7624,4.873,152.02,9,2,1,437.554,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.4645,1.5286,-1.935,2.0145,-2.7512,2.791,-3.5909,3.6566,-0.7601,1.5395,-1.542,2.3762,-2.3458,3.2373,-3.1684,4.1097,-1.0818,1.1083,-1.9122,1.9242,-2.7592,2.7705,-3.6136,3.6353,2.42,87.75,8,5,1,387.505,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5884,2.0525,-1.9087,2.6263,-2.5943,3.4018,-3.391,4.2402,-0.6789,1.4148,-1.5038,2.2476,-2.3657,3.1261,-3.2396,4.0177,-1.004,1.0202,-1.8437,1.8433,-2.715,2.7306,-3.5944,3.6275,-0.737,72.2,1,4,0,210.237,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6172,1.4378,-1.9753,1.9985,-2.7529,2.8818,-3.5914,3.7886,-0.8325,1.5397,-1.6902,2.3778,-2.5559,3.2437,-3.4249,4.1252,-1.0811,1.1391,-1.911,2.0209,-2.7583,2.9242,-3.6133,3.8352,2.445,90.99,5,6,1,424.526,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3932,1.742,-2.5668,2.2926,-2.949,3.0509,-3.4295,3.8774,-0.787,1.2633,-1.5788,1.9931,-2.3724,2.8159,-3.1766,3.665,-0.8667,1.0855,-1.6434,1.9088,-2.4447,2.7537,-3.2504,3.6095,2.817,118.9,12,8,3,465.506,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8225,1.5387,-1.9698,2.0604,-2.3794,2.7002,-3.1033,3.4173,-0.7717,1.3069,-1.5488,1.9575,-2.328,2.6729,-3.1082,3.4241,-1.6686,1.067,-2.2211,1.8498,-2.8386,2.643,-3.4838,3.4406,0.464,103.71,9,6,2,338.429,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3645,1.575,-2.6289,2.1663,-3.0327,2.928,-3.5348,3.7437,-0.7699,2.3347,-1.5466,2.4665,-2.3267,3.1683,-3.1088,3.9964,-1.0328,1.1127,-1.6602,1.9359,-2.358,2.7837,-3.079,3.6429,2.263,115.38,11,5,1,498.559,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2521,1.8283,-2.3769,2.3477,-2.6723,3.0253,-3.2438,3.7669,-0.533,1.3826,-1.2061,2.1439,-1.9787,2.9417,-2.7627,3.7497,-0.9363,1.0443,-1.6646,1.7422,-2.4343,2.5286,-3.216,3.3322,3.225,89.47,6,5,1,363.462,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.528,-2.5265,2.0502,-2.7728,2.8649,-3.5882,3.7331,-0.7717,1.5395,-1.5569,2.3767,-2.3672,3.2393,-3.1938,4.114,-1.0817,1.088,-1.9124,1.9184,-2.7601,2.7778,-3.6156,3.6527,2.661,84.09,6,6,1,374.462,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-2.3818,1.8823,-2.6569,2.3871,-3.0876,3.1883,-3.6392,4.0708,-0.8322,1.2424,-1.6743,2.0314,-2.5197,2.9249,-3.3667,3.838,-0.8199,1.1378,-1.5533,2.0521,-2.3873,2.974,-3.2313,3.8982,2.387,62.91,5,4,1,277.32,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3656,1.7148,-2.4846,2.1532,-2.722,2.7135,-3.199,3.4183,-0.7716,1.2433,-1.5482,1.8742,-2.3264,2.5817,-3.1053,3.3352,-0.8504,1.0718,-1.499,1.858,-2.1745,2.6526,-2.9075,3.4505,3.817,49.85,8,5,0,358.482,1,0,Inactive
