NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5623,1.64347,-2.1459,2.37117,-2.92856,3.25235,-3.77959,4.18158,-0.774946,1.51715,-1.64522,2.38598,-2.54776,3.31691,-3.46119,4.27214,-1.09585,1.16337,-1.9601,2.07778,-2.8513,3.03163,-3.75501,3.99682,3.145,147.01,5,7,1,463.519,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39869,1.56571,-2.52672,2.123,-2.78345,2.88492,-3.32027,3.71514,-0.785181,2.33467,-1.57597,2.46327,-2.36953,3.00636,-3.16465,3.8366,-0.83662,1.14698,-1.50318,2.00664,-2.23322,2.87605,-2.99771,3.7491,6.385,93.76,9,3,0,463.534,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-2.38631,1.71378,-2.52656,2.42406,-2.79125,3.21457,-3.23864,4.0375,-0.781572,1.24939,-1.57263,1.99833,-2.37084,2.83531,-3.17885,3.69388,-0.931239,1.11025,-1.7378,1.93002,-2.56064,2.77137,-3.38694,3.62622,4.371,105.76,10,8,3,463.534,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39837,1.54238,-2.52623,2.38866,-2.78757,3.30825,-3.63996,4.25956,-0.794985,1.52094,-1.64874,2.40257,-2.5247,3.34681,-3.41038,4.31441,-1.08989,1.15491,-1.93878,2.10914,-2.80933,3.084,-3.69042,4.06588,4.504,149.08,5,5,1,463.544,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.41925,2.24219,-2.54327,2.82316,-2.79944,3.51465,-3.2859,4.27249,-0.793248,1.31807,-1.59859,2.06836,-2.40915,2.89247,-3.22269,3.74369,-0.900492,1.1083,-1.65653,1.94353,-2.44651,2.80671,-3.24986,3.67802,4.954,109.51,8,7,1,463.559,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.54884,1.64277,-2.15213,2.36924,-2.94162,3.25136,-3.79818,4.18256,-0.778612,1.51701,-1.65442,2.3862,-2.56023,3.3188,-3.47656,4.27627,-1.09585,1.16605,-1.96014,2.08637,-2.85164,3.04374,-3.75618,4.01187,4.249,107.16,5,6,0,463.563,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49727,1.44285,-1.93808,2.07814,-2.75284,2.9563,-3.5918,3.87086,-0.840877,1.53975,-1.70621,2.3786,-2.57939,3.24659,-3.45591,4.13222,-1.08109,1.16453,-1.91059,2.06774,-2.75681,2.98705,-3.6105,3.91291,2.936,107.2,5,5,0,463.584,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61783,1.17263,-1.94696,2.01905,-2.77137,2.90575,-3.62289,3.80808,-0.771128,1.55281,-1.5766,2.41027,-2.40836,3.29724,-3.25797,4.19798,-1.08288,1.12557,-1.91938,1.97792,-2.77723,2.86339,-3.64511,3.76498,3.037,94.76,5,7,0,463.625,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38336,1.57064,-2.52623,2.30835,-2.80849,3.15006,-3.53288,4.04848,-0.786249,1.55269,-1.61211,2.41206,-2.46223,3.30499,-3.32725,4.2144,-1.11414,1.11044,-1.95105,1.97379,-2.81449,2.87682,-3.69077,3.79495,0.251,162.81,5,10,3,463.921,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41632,1.55544,-2.53843,2.10404,-2.77675,2.90782,-3.58474,3.7751,-0.771346,1.54067,-1.55818,2.37995,-2.36868,3.24605,-3.19563,4.12526,-1.08201,1.13483,-1.91282,1.96536,-2.76065,2.82842,-3.61621,3.70833,3.806,110.12,10,6,1,463.943,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.38008,1.22747,-1.84762,1.87195,-2.4576,2.66432,-3.11504,3.49813,-0.770248,1.58212,-1.54683,2.34151,-2.32539,3.13389,-3.10482,3.94484,-0.950904,1.13803,-1.55167,1.95494,-2.24094,2.78732,-2.95212,3.62891,5.088,75.08,8,1,0,464.038,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.20778,2.14343,-2.32627,2.4679,-2.67845,3.01348,-3.51179,3.85744,-0.718539,1.53693,-1.50825,2.37224,-2.32979,3.23437,-3.16911,4.1091,-1.08689,1.10615,-1.91867,1.89848,-2.76734,2.75173,-3.62427,3.62409,0.102,143.31,9,9,2,464.342,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21976,1.87449,-2.33658,2.33634,-2.77235,3.00464,-3.31859,3.8299,-0.812739,2.33469,-1.63124,2.4635,-2.45217,2.9623,-3.27434,3.82663,-0.866102,1.20302,-1.53807,2.1039,-2.25577,3.01089,-3.02405,3.91993,4.24,126.32,11,6,2,464.453,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.48605,1.56287,-1.86521,2.19891,-2.45518,2.9844,-3.17995,3.81742,-0.777765,2.33468,-1.56476,2.46343,-2.35536,2.89639,-3.1478,3.711,-1.05643,1.08571,-1.69656,1.91149,-2.39518,2.7588,-3.12756,3.61657,1.313,121.6,6,8,3,464.497,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46666,1.55987,-1.84312,2.13061,-2.64971,3.00039,-3.48583,3.91826,-0.870329,1.53835,-1.74291,2.37785,-2.61613,3.24862,-3.48963,4.13802,-1.07906,1.18902,-1.90547,2.10229,-2.7498,3.02787,-3.60247,3.95894,2.62,145.09,7,7,2,464.528,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38329,1.59816,-2.526,2.32775,-2.80678,3.1233,-3.27444,3.94217,-0.785407,1.44757,-1.59015,2.18399,-2.40098,2.97105,-3.21447,3.77954,-0.845807,1.02272,-1.61109,1.84333,-2.41233,2.6861,-3.22162,3.53568,2.352,141.32,11,7,1,464.544,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.26008,1.76573,-2.37484,2.23699,-2.69325,2.93696,-3.52879,3.74821,-0.776221,1.53691,-1.56931,2.37055,-2.37874,3.22992,-3.2025,4.1016,-1.08637,1.1225,-1.91497,1.94679,-2.75835,2.79835,-3.60895,3.66576,1.566,127.39,8,8,1,464.548,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21795,2.17672,-2.34703,2.29817,-2.59514,2.92881,-3.30648,3.7384,-0.774616,1.45588,-1.55881,2.22151,-2.34584,3.04679,-3.13408,3.89553,-0.838028,1.27632,-1.49552,2.06061,-2.26204,2.91342,-3.04257,3.78186,4.409,131.81,9,4,1,464.572,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.68715,1.77383,-2.27745,2.43111,-2.94748,3.24942,-3.73586,4.16377,-0.793368,1.48837,-1.64825,2.35157,-2.52636,3.30543,-3.41395,4.28307,-1.02854,1.18542,-1.81381,2.15262,-2.67056,3.13763,-3.55075,4.12831,8.323,80.05,6,3,1,464.573,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.62602,1.56977,-1.93115,2.13435,-2.47417,2.92656,-3.22249,3.79071,-0.794408,1.36718,-1.59785,2.12329,-2.40478,2.9721,-3.2134,3.85064,-0.850247,1.16038,-1.55065,2.03676,-2.30826,2.93012,-3.09447,3.82949,7.191,77.04,5,4,0,464.594,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80425,1.18794,-1.94935,1.87303,-2.44218,2.66039,-3.14864,3.47454,-0.771713,1.18594,-1.55069,1.84056,-2.33286,2.62531,-3.11669,3.44184,-0.852227,0.919483,-1.57117,1.74135,-2.33589,2.57048,-3.1132,3.40231,1.226,59.08,11,6,0,464.606,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70756,1.27579,-2.14416,2.02926,-2.74243,2.92178,-3.43696,3.83606,-0.780456,1.36184,-1.58848,2.19378,-2.40501,3.09517,-3.22513,4.01609,-0.920836,1.33256,-1.42021,2.20336,-2.22664,3.12531,-3.04533,4.05686,6.939,50.91,8,2,1,464.617,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.21795,2.1767,-2.34704,2.29769,-2.69062,2.93723,-3.52592,3.77171,-0.774618,1.53559,-1.55882,2.36655,-2.36806,3.22272,-3.19286,4.09136,-1.08634,1.13413,-1.91492,1.9591,-2.75829,2.81192,-3.60888,3.68012,3.466,102.11,8,7,2,464.971,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49501,1.9703,-1.86853,2.49005,-2.394,3.10697,-3.04255,3.78887,-0.762486,1.27084,-1.53683,1.9658,-2.31506,2.74181,-3.09517,3.54827,-0.905801,1.12537,-1.62023,1.88666,-2.35086,2.68907,-3.09092,3.50419,0.951,109.99,9,7,2,465.373,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38435,1.75332,-2.52174,2.43085,-2.78968,3.26216,-3.26526,4.1449,-0.789861,1.5238,-1.59542,2.27308,-2.40808,3.1498,-3.22486,4.05627,-0.80793,1.43454,-1.56405,2.09244,-2.37186,2.99615,-3.19021,3.92251,5.492,132.83,8,7,0,465.466,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63526,1.74452,-1.93664,2.29226,-2.47103,3.06294,-3.14535,3.9025,-0.7855,1.32023,-1.5794,2.06001,-2.37656,2.8885,-3.17529,3.75243,-0.896455,1.12172,-1.65664,1.96712,-2.43547,2.83631,-3.21838,3.71566,0.966,110.34,5,10,1,465.51,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11914,2.26997,-2.39885,2.7202,-2.88115,3.41654,-3.55335,4.26148,-0.789065,1.53777,-1.61583,2.3868,-2.45854,3.2906,-3.31072,4.22435,-1.08701,1.34922,-1.91714,2.23364,-2.76403,3.17021,-3.62015,4.11936,3.393,110,9,6,1,465.531,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.31963,1.76208,-2.44354,2.287,-2.70366,3.04161,-3.48977,3.87567,-0.766268,1.53846,-1.55732,2.37671,-2.36822,3.24273,-3.19533,4.12209,-1.07916,1.08213,-1.906,1.92138,-2.7511,2.79161,-3.60479,3.6756,2.904,139.92,10,8,3,465.557,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.82249,1.61112,-2.10738,2.32105,-2.85251,3.17772,-3.68474,4.07911,-0.825945,1.37451,-1.70018,2.21302,-2.59384,3.11973,-3.49605,4.0464,-0.994323,1.16191,-1.81734,2.06904,-2.69808,2.99686,-3.59594,3.93259,2.658,115.59,11,5,1,465.575,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46533,1.53139,-1.94056,2.05918,-2.75913,2.86634,-3.60103,3.75348,-0.760156,1.55372,-1.54237,2.41025,-2.34713,3.29351,-3.17139,4.18884,-1.08318,1.12532,-1.91631,1.9629,-2.7662,2.83307,-3.6234,3.72215,2.02,120.62,8,8,1,465.597,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39909,1.29634,-2.5273,2.0206,-2.77017,2.90296,-3.32439,3.80511,-0.817844,1.22515,-1.64329,2.01237,-2.47169,2.90058,-3.30153,3.80766,-0.755007,1.19974,-1.49635,2.10689,-2.26696,3.02204,-3.09578,3.93942,5.898,77.76,10,4,1,465.644,0,2,Inactive
