NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5718,1.4521,-1.9042,2.0154,-2.5385,2.7834,-3.2869,3.5915,-0.7647,1.3128,-1.5297,2.046,-2.2947,2.8461,-3.0602,3.6672,-0.9146,1.1018,-1.6613,1.8873,-2.4516,2.6862,-3.2527,3.4996,1.372,71.95,5,3,1,295.342,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2365,1.8618,-2.3559,2.3508,-2.687,3.1514,-3.5292,4.0187,-0.836,1.3212,-1.7047,2.1178,-2.5866,2.9989,-3.4746,3.9038,-0.9095,1.1679,-1.7144,2.0665,-2.5818,2.9792,-3.4652,3.8974,3.612,59.16,4,3,0,279.295,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.8799,-2.5266,2.5666,-2.9014,3.4368,-3.7436,4.3604,-0.7647,1.474,-1.5906,2.3921,-2.4977,3.3557,-3.4159,4.3318,-1.0397,1.1515,-1.9105,2.0775,-2.8201,3.047,-3.7403,4.0263,4.54,74.29,6,4,0,445.523,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1.6348,1.4355,-1.9294,1.9044,-2.4671,2.5451,-3.1831,3.3241,-0.7725,1.2308,-1.5518,1.8519,-2.3334,2.5768,-3.1161,3.3592,-0.8519,1.087,-1.4982,1.872,-2.1754,2.6758,-2.9325,3.4842,4.244,47.02,7,5,1,427.633,1,0,Inactive
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.5625,-2.5265,2.2234,-2.8261,3.0747,-3.674,3.9773,-0.79,1.5135,-1.6301,2.3603,-2.4907,3.2537,-3.3615,4.1685,-1.1259,1.122,-1.9783,1.9957,-2.8499,2.9067,-3.7297,3.8313,4.503,104.56,5,5,0,422.51,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.5202,2.1056,-1.8934,2.5109,-2.6912,3.0357,-3.5288,3.7256,-0.7762,1.5363,-1.5694,2.3685,-2.3791,3.2257,-3.2032,4.0948,-1.0874,1.1152,-1.9171,1.9374,-2.7614,2.7836,-3.6129,3.646,1.312,141.26,11,9,3,453.561,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3864,1.5772,-2.527,2.2813,-2.8722,3.0933,-3.5016,3.9458,-0.779,1.3816,-1.5732,2.1995,-2.373,3.0707,-3.1763,3.9575,-1.0305,1.1099,-1.8047,1.9691,-2.6263,2.8553,-3.4613,3.7492,4.009,71.52,4,4,0,327.384,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.3865,1.5342,-2.5272,2.2451,-2.7975,3.07,-3.5707,3.9312,-0.7943,1.3668,-1.6109,2.1582,-2.4432,3.0132,-3.2867,3.8907,-1.0481,1.0393,-1.8597,1.8622,-2.708,2.7322,-3.5652,3.6194,2.06,87.39,5,8,0,464.566,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3407,1.5033,-2.6144,2.2916,-3.0642,3.1928,-3.6626,4.119,-0.8196,2.3346,-1.6569,2.4632,-2.5024,3.1024,-3.3524,4.0431,-0.9523,1.1597,-1.7376,2.0916,-2.5699,3.0396,-3.4152,3.9927,3.299,93.32,5,2,1,367.405,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3864,1.6196,-2.527,2.3091,-2.8481,3.117,-3.4962,3.9706,-0.779,1.3812,-1.5732,2.1992,-2.373,3.0717,-3.1763,3.9606,-1.0306,1.1371,-1.8051,1.9892,-2.6269,2.875,-3.4619,3.7709,4.556,80.31,6,4,1,369.808,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2545,1.8712,-2.3801,2.3084,-2.6258,2.8629,-3.0156,3.4738,-0.5852,1.2557,-1.1774,1.8751,-1.7809,2.5444,-2.4195,3.2295,-0.8593,0.9972,-1.5154,1.5793,-2.1863,2.1831,-2.8614,2.8169,1.371,92.73,10,5,2,246.332,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1718,1.9909,-2.4456,2.5601,-2.9266,3.2941,-3.5708,4.0959,-0.7457,1.3187,-1.5622,2.0914,-2.4009,2.9334,-3.2482,3.7944,-0.867,1.1209,-1.6538,1.9417,-2.489,2.8039,-3.3367,3.6743,2.948,50.52,2,3,0,314.179,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5464,1.4482,-1.9165,1.9889,-2.5083,2.7097,-3.203,3.4899,-0.6898,1.4229,-1.4239,2.1432,-2.174,2.9257,-2.9311,3.7284,-0.8434,1.0997,-1.4971,1.8442,-2.188,2.6391,-2.9349,3.4503,3.051,119.56,8,5,1,428.562,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.3549,1.8542,-2.6122,2.225,-2.9987,2.8533,-3.4721,3.6322,-0.7752,1.2589,-1.5633,1.9309,-2.3566,2.7053,-3.1525,3.5123,-0.8454,1.0643,-1.5529,1.8642,-2.3165,2.6824,-3.0993,3.5073,2.933,83.37,10,5,3,315.373,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.3987,1.6692,-2.5266,2.3258,-2.7806,3.1277,-3.4992,3.9881,-0.8215,1.3725,-1.6735,2.1857,-2.5372,3.0634,-3.4064,3.962,-0.9339,1.1054,-1.728,1.9981,-2.5739,2.9071,-3.4357,3.8217,4.242,92.79,7,3,1,367.453,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3425,2.089,-1.8375,2.5018,-2.644,3.0504,-3.4805,3.7708,-0.7663,1.54,-1.5574,2.3727,-2.368,3.2286,-3.1946,4.0956,-1.1139,1.0647,-1.9452,1.8788,-2.7917,2.7249,-3.6456,3.5878,0.565,146.97,8,8,4,329.378,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2.136,1.595,-2.2807,2.3372,-2.7588,3.1793,-3.5584,4.0609,-0.7938,1.4381,-1.6087,2.2185,-2.4407,3.0977,-3.2845,4.0048,-1.0378,1.1115,-1.8336,2.0014,-2.6757,2.9161,-3.5296,3.8389,3.726,97.17,2,5,1,397.438,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3255,1.6111,-2.58,2.3292,-2.9872,3.1921,-3.7098,4.0979,-0.8267,1.3777,-1.7031,2.2231,-2.5992,3.1358,-3.5038,4.0677,-0.9976,1.2364,-1.8252,2.0754,-2.7091,3.0061,-3.6096,3.9459,3.093,65.85,5,1,0,320.352,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3553,1.4865,-2.6131,2.1011,-3.001,2.948,-3.6518,3.844,-0.8123,1.5067,-1.6332,2.3181,-2.4563,3.155,-3.2803,4.0077,-1.072,1.1854,-1.8802,2.0854,-2.6982,2.9966,-3.5195,3.912,3.112,104.21,5,4,0,409.916,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8027,1.7766,-1.9474,2.1492,-2.3313,2.7216,-3.0776,3.4728,-0.7703,1.2633,-1.5472,1.9097,-2.3262,2.6505,-3.1063,3.4396,-0.8322,1.1327,-1.4962,1.9363,-2.2139,2.7505,-2.9671,3.5689,3.46,44.81,8,5,1,408.329,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2393,1.9717,-2.3634,2.442,-2.6161,3.1655,-3.2519,4.0186,-0.8161,1.2722,-1.6453,2.0616,-2.4785,2.9474,-3.3134,3.8546,-0.86,1.1907,-1.5541,2.0904,-2.3251,3.0039,-3.1359,3.9215,4.005,74.43,6,5,1,363.845,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3865,1.9414,-2.5272,2.4446,-2.8194,3.1643,-3.5988,3.9942,-0.8027,1.4057,-1.6269,2.2291,-2.4659,3.1061,-3.3163,4.0016,-0.9996,1.1441,-1.8058,1.9994,-2.654,2.8948,-3.5154,3.8011,3.516,56.59,3,4,0,389.455,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2461,1.9076,-2.3655,2.585,-2.8859,3.4556,-3.7278,4.3802,-0.7723,1.4755,-1.5911,2.3954,-2.4987,3.3606,-3.4174,4.3383,-1.1206,1.1585,-1.9358,2.0814,-2.8378,3.0502,-3.7555,4.03,3.6,91.36,6,5,0,459.506,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8326,1.6556,-2.198,2.4235,-3.007,3.3339,-3.8904,4.2851,-0.8184,1.4308,-1.7295,2.3393,-2.6663,3.3062,-3.6124,4.2887,-1.0101,1.1909,-1.8885,2.1517,-2.8191,3.1334,-3.7637,4.1222,3.307,110.71,9,6,2,453.543,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.6758,-2.6081,2.4029,-3.0813,3.2909,-3.7582,4.2111,-0.8567,1.2849,-1.7525,2.1206,-2.6591,3.045,-3.57,3.9877,-0.946,1.1486,-1.7628,2.074,-2.6582,3.0178,-3.5655,3.9674,2.289,72.22,6,6,0,434.492,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8323,1.6516,-2.1998,2.4057,-3.0099,3.311,-3.8945,4.2607,-0.8195,1.4287,-1.7308,2.3349,-2.6677,3.2998,-3.6139,4.2805,-1.01,1.19,-1.8882,2.1494,-2.8189,3.1295,-3.7635,4.1166,2.575,98.4,6,4,2,385.493,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2545,1.8718,-2.3801,2.31,-2.6258,2.876,-3.0827,3.5229,-0.7649,1.2677,-1.5302,1.911,-2.2956,2.6242,-3.0612,3.3797,-0.8614,1.1168,-1.5224,1.9145,-2.2023,2.7166,-2.8931,3.5211,2.514,61.88,9,6,1,381.476,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2363,1.8736,-2.3554,2.3591,-2.6868,3.1547,-3.5292,4.0214,-0.836,1.3222,-1.7047,2.1202,-2.5866,3.002,-3.4745,3.9071,-0.9095,1.1633,-1.7144,2.0615,-2.5818,2.974,-3.4653,3.8921,2.36,72.05,4,3,0,280.283,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3984,1.8673,-2.526,2.3139,-2.763,2.9754,-3.221,3.7391,-0.7823,1.227,-1.5699,1.8936,-2.3598,2.6805,-3.1509,3.5022,-0.8145,1.1157,-1.4637,1.9361,-2.1983,2.7684,-2.9746,3.6057,3.465,42.01,3,5,0,324.38,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1862,1.8984,-2.3862,2.3311,-2.7891,2.9959,-3.5436,3.8365,-0.8692,1.447,-1.7404,2.1926,-2.6125,3.0129,-3.485,3.8773,-0.8348,1.2172,-1.5126,2.1292,-2.3136,3.045,-3.1863,3.9624,5.317,118.76,6,2,0,406.488,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3977,1.5795,-2.5249,2.2829,-2.8695,3.0931,-3.5013,3.9474,-0.7744,1.3824,-1.5608,2.203,-2.3527,3.0777,-3.1492,3.9683,-1.0305,1.1389,-1.8047,1.9974,-2.6263,2.8861,-3.4614,3.7835,5.573,65.53,4,4,0,394.862,1,0,Inactive
