NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39841,1.47694,-2.52596,2.12685,-2.76098,2.98469,-3.25216,3.88747,-0.795485,1.27361,-1.59933,2.08096,-2.41038,2.97999,-3.22573,3.89722,-0.849373,1.15189,-1.57963,2.0549,-2.3591,2.97447,-3.15254,3.89933,4.537,99.77,6,5,1,455.539,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84557,1.12115,-2.00851,1.92538,-2.69313,2.77871,-3.53037,3.6477,-0.776221,1.53479,-1.56931,2.36355,-2.37875,3.21607,-3.20252,4.07989,-1.0863,1.11488,-1.91483,1.93471,-2.75817,2.77662,-3.60876,3.63382,4.626,63.78,6,4,1,353.528,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.50859,1.51612,-1.88468,2.01551,-2.40164,2.6907,-3.08517,3.4715,-0.771135,2.33461,-1.54766,2.46122,-2.32583,2.79978,-3.1047,3.48264,-0.866103,1.13767,-1.52541,1.94916,-2.20117,2.76708,-2.89573,3.58735,3.466,49.41,7,4,1,374.843,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44282,1.54205,-1.76085,2.06355,-2.29488,2.78946,-2.95045,3.58771,-0.708046,1.26391,-1.43081,1.97926,-2.16134,2.77314,-2.89647,3.59405,-0.832788,0.990042,-1.50157,1.81788,-2.21504,2.65861,-2.94441,3.50288,2.614,98.47,3,2,1,278.402,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48594,1.64753,-2.08083,2.26387,-2.80023,3.02835,-3.57906,3.85468,-0.78415,1.4525,-1.58703,2.22175,-2.40649,3.06153,-3.23939,3.92645,-1.062,1.15249,-1.81718,1.99785,-2.6324,2.86312,-3.46881,3.73916,3.711,63.99,7,3,1,381.863,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39868,1.42497,-2.52668,1.99067,-2.76393,2.84053,-3.52587,3.71638,-0.771673,1.53574,-1.55952,2.36731,-2.36977,3.22434,-3.19533,4.0939,-1.08712,1.1348,-1.91647,1.96081,-2.76056,2.81344,-3.61187,3.6811,2.571,102.11,12,7,2,440.949,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-2.26287,2.24784,-2.38296,2.57232,-2.62848,3.11054,-3.06078,3.88851,-0.711847,1.26912,-1.44739,1.98948,-2.19325,2.81605,-2.94429,3.66796,-0.847123,1.00651,-1.54303,1.84961,-2.2709,2.70919,-3.0111,3.57352,1.818,113.18,9,7,1,328.39,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35882,1.72744,-2.47689,2.18798,-2.72638,2.83375,-3.26662,3.60506,-0.784016,1.25005,-1.57912,1.92058,-2.37865,2.68826,-3.18042,3.49343,-0.874031,1.02995,-1.59387,1.82281,-2.36849,2.63944,-3.15987,3.46451,1.637,61.88,7,6,1,333.432,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55841,1.33729,-1.98137,1.99295,-2.57733,2.7634,-3.24592,3.57866,-0.791251,1.45135,-1.59017,2.08097,-2.39238,2.79513,-3.19632,3.58312,-1.02333,1.14465,-1.65541,1.9664,-2.37721,2.80271,-3.13834,3.64467,4.31,41.79,1,3,0,310.784,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-2.35534,1.55076,-2.61313,2.10609,-3.00088,2.82204,-3.47682,3.59627,-0.703364,1.26801,-1.45499,1.98133,-2.22401,2.77106,-3.00059,3.58229,-1.01836,1.0272,-1.66453,1.81418,-2.39298,2.62228,-3.15441,3.43937,3.256,75.44,8,4,1,395.503,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55893,1.6527,-2.09668,2.38191,-2.8282,3.2743,-3.64272,4.21769,-0.822302,1.41695,-1.66892,2.25867,-2.53521,3.20504,-3.41552,4.17344,-0.996102,1.2086,-1.81663,2.16839,-2.68907,3.14274,-3.576,4.12248,4.254,146.21,8,3,1,475.599,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.41632,1.76041,-2.53852,2.48582,-2.81565,3.35728,-3.58942,4.28017,-0.764554,1.40473,-1.57415,2.30659,-2.43939,3.26212,-3.31735,4.23035,-0.949645,1.34697,-1.75369,2.23833,-2.613,3.19038,-3.4873,4.15664,3.974,133.76,7,4,0,476.649,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35571,1.37049,-1.77185,2.09948,-2.38975,2.8848,-3.11966,3.69369,-0.763413,1.52095,-1.54254,2.19218,-2.32918,2.92044,-3.12078,3.69608,-0.888392,1.42995,-1.63341,1.99588,-2.41753,2.71893,-3.21177,3.51532,2.312,68.01,3,5,2,230.227,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-2.38834,1.43564,-2.50971,2.03235,-2.7539,2.85199,-3.25383,3.69677,-0.782704,1.26981,-1.57804,2.01455,-2.3776,2.83933,-3.17905,3.68582,-0.834237,1.07935,-1.46921,1.91333,-2.24904,2.7682,-3.04642,3.62921,2.16,79.46,3,3,1,260.318,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46542,1.50048,-1.83795,2.04074,-2.64416,2.88167,-3.48087,3.75467,-0.766515,1.54124,-1.55842,2.37602,-2.37032,3.23509,-3.19815,4.10579,-1.11403,1.06508,-1.94579,1.88413,-2.79314,2.73725,-3.64797,3.60665,0.881,164.51,7,5,2,355.445,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39868,1.69652,-2.52661,2.39781,-2.76253,3.25299,-3.58247,4.157,-0.825504,1.41969,-1.69867,2.24957,-2.59148,3.15513,-3.49318,4.08377,-0.986831,1.16692,-1.81477,2.07971,-2.6974,3.013,-3.59634,3.95407,4.132,127.62,10,6,2,474.542,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.32522,2.1048,-1.70795,2.50852,-2.36911,3.03739,-3.11295,3.73472,-0.705555,1.52126,-1.46985,2.19556,-2.25506,2.93076,-3.04951,3.71078,-0.852173,1.43309,-1.55503,2.02313,-2.33208,2.76733,-3.12564,3.56375,2.384,79.29,4,6,2,231.595,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8273,2.37672,-2.07327,2.71273,-2.67006,3.23005,-3.37877,3.94279,-0.779663,2.40132,-1.5869,2.67653,-2.40269,3.16984,-3.22212,3.97183,-0.995335,1.2896,-1.57828,2.12682,-2.26332,3.01856,-3.0543,3.92076,2.704,47.36,4,3,0,341.333,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46392,2.20552,-1.78033,2.52765,-2.43944,3.04319,-3.20861,3.72797,-0.787097,2.40125,-1.57868,2.67141,-2.37223,3.08146,-3.1669,3.67684,-0.837606,1.08558,-1.51942,1.90857,-2.26804,2.74746,-3.04368,3.59247,3.946,35.58,4,4,1,389.421,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.59974,1.87916,-2.09583,2.53019,-2.84726,3.35637,-3.67124,4.23323,-0.754537,1.44491,-1.54519,2.31549,-2.43327,3.23074,-3.33327,4.15874,-1.12338,1.07163,-1.92976,1.92515,-2.81613,2.84212,-3.71685,3.77199,0.869,102.36,7,6,2,385.468,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21681,1.93944,-2.33251,2.36762,-2.67791,2.91945,-3.37889,3.6154,-0.755858,1.43482,-1.52231,2.17033,-2.29488,2.97876,-3.07137,3.8134,-0.856179,1.07221,-1.50974,1.90037,-2.24016,2.7512,-3.01257,3.60842,2.342,82.45,9,5,1,345.399,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.19757,2.15032,-2.31219,2.47957,-2.80529,2.97174,-3.64014,3.67389,-0.761065,1.5111,-1.54633,2.33782,-2.35521,3.19397,-3.18308,4.06254,-1.09133,1.10438,-1.92512,1.91152,-2.77344,2.74808,-3.62856,3.60449,1.03,72.06,3,5,0,255.295,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.83767,1.30504,-2.27569,2.01605,-2.85167,2.82196,-3.49009,3.65499,-0.75871,2.33469,-1.52919,2.46543,-2.30489,2.97416,-3.08341,3.79918,-0.812163,1.2933,-1.46645,2.08585,-2.16924,2.9317,-2.93851,3.79109,4.796,122.58,9,3,1,434.562,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39199,1.07191,-1.91406,1.94877,-2.67962,2.84581,-3.51974,3.74916,-0.837285,1.21547,-1.70157,1.99427,-2.57384,2.87549,-3.44942,3.77497,-0.865643,1.19917,-1.63569,2.07084,-2.48368,2.96907,-3.34978,3.87357,4.443,41.13,1,0,0,369.081,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.16626,2.08468,-2.44657,2.60304,-2.92279,3.34515,-3.57799,4.19772,-0.790066,1.54277,-1.60908,2.39098,-2.43746,3.27528,-3.27272,4.18246,-1.08432,1.12812,-1.91999,2.03733,-2.77339,2.97042,-3.63473,3.90998,3.681,121.28,5,5,0,377.443,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.4695,1.4806,-1.79209,1.9669,-2.26914,2.62203,-2.8338,3.34753,-0.614802,1.44176,-1.23862,2.15712,-1.8702,2.91345,-2.50966,3.68302,-0.840362,0.898964,-1.47812,1.67323,-2.13329,2.45544,-2.79475,3.23907,3.021,95.97,5,2,1,292.408,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.139,1.22307,-1.70663,1.82626,-2.41943,2.60839,-3.18829,3.41958,-0.771695,1.35541,-1.55199,2.03214,-2.3371,2.79041,-3.12512,3.58205,-0.962226,1.11266,-1.5251,1.91863,-2.23632,2.73484,-2.99865,3.55618,2.494,43.7,1,4,2,221.28,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35634,1.85109,-2.47784,2.42602,-2.72897,3.08167,-3.21444,3.79617,-0.762259,1.24486,-1.5392,1.9222,-2.32227,2.68498,-3.10853,3.47696,-1.05068,1.02053,-1.72939,1.78498,-2.46304,2.57709,-3.21899,3.38056,0.443,76.66,5,6,2,264.281,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33731,1.89194,-1.6843,2.27041,-2.33762,2.90852,-3.10424,3.71753,-0.775889,1.36429,-1.57485,2.03342,-2.38153,2.81123,-3.19187,3.63124,-0.853434,1.11898,-1.5877,1.92719,-2.37239,2.76227,-3.17313,3.60629,3.577,55.81,1,5,2,344.585,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.39836,1.50055,-2.52586,2.11123,-2.77178,2.95527,-3.46478,3.82855,-0.771764,1.43028,-1.55365,2.20964,-2.35989,3.06997,-3.17679,3.95345,-0.963535,1.07811,-1.72729,1.936,-2.53516,2.82475,-3.35636,3.72214,3.531,133.25,8,4,2,448.552,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.40673,1.77639,-1.77306,2.15065,-2.38142,2.7608,-3.16774,3.54201,-0.79039,2.3346,-1.58493,2.46147,-2.38076,2.81119,-3.17718,3.51359,-0.832299,1.13927,-1.49861,1.9573,-2.21997,2.78516,-2.97627,3.61667,3.912,32.34,4,3,1,330.79,1,0,Inactive
