NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_01_HBD,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4087,1.5853,-2.5304,2.3208,-2.8068,3.1141,-3.2741,3.9306,-0.7855,1.2191,-1.5903,1.8925,-2.4013,2.6994,-3.2149,3.5357,-0.8594,0.925,-1.6251,1.7622,-2.4334,2.6106,-3.2475,3.4616,1.374,69.26,11,7,1,388.464,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4704,1.9316,-1.6737,2.4588,-2.4098,3.0883,-3.218,3.7918,-0.8193,1.2334,-1.6436,1.8613,-2.4694,2.6307,-3.2958,3.4647,-0.88,0.8844,-1.6563,1.7275,-2.4773,2.5776,-3.3022,3.4292,2.364,44.62,3,3,2,260.381,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.537,0.9699,-1.8918,1.8004,-2.5325,2.644,-3.2991,3.4922,-0.7843,1.1355,-1.5923,1.8407,-2.406,2.6691,-3.222,3.5142,-0.7395,1.0484,-1.5504,1.8385,-2.3662,2.6833,-3.1836,3.5343,4.449,57.08,4,2,0,370.587,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4527,1.6772,-1.6159,2.3359,-2.1744,3.0643,-2.9153,3.8265,-0.7781,1.0593,-1.5672,1.7135,-2.3596,2.5017,-3.1533,3.3052,-0.7553,0.87,-1.545,1.6777,-2.3395,2.488,-3.1347,3.299,0.281,66.48,2,3,3,153.181,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4641,1.5082,-1.794,1.9831,-2.4006,2.6189,-3.1825,3.3835,-0.7886,1.2206,-1.5833,1.8496,-2.3803,2.5927,-3.1784,3.3851,-0.8642,0.892,-1.5776,1.7028,-2.3633,2.5211,-3.1592,3.3412,2.736,32.34,6,3,1,288.435,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4016,1.4466,-2.5227,1.9594,-2.7819,2.8165,-3.4389,3.6945,-0.8637,1.0756,-1.7302,1.812,-2.5974,2.6919,-3.465,3.5789,-0.8066,0.9704,-1.6707,1.8554,-2.5374,2.7439,-3.4049,3.6331,2.023,41.49,6,3,2,259.349,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2546,1.857,-2.3805,2.2864,-2.629,2.8673,-3.1013,3.5662,-0.7743,1.22,-1.557,1.8548,-2.3427,2.6279,-3.1296,3.4411,-0.9778,1.1249,-1.5969,1.9224,-2.2883,2.7327,-3.0181,3.55,1.907,57.78,4,3,0,321.829,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4773,2.1544,-1.8444,2.5643,-2.404,3.1533,-3.0686,3.8534,-0.7731,1.2666,-1.5533,1.967,-2.336,2.7449,-3.1198,3.5483,-1.0373,1.0546,-1.6591,1.8401,-2.4027,2.6432,-3.1709,3.4553,-0.737,158.26,5,8,4,363.395,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4034,1.4469,-2.5248,1.9098,-2.7656,2.6596,-3.2585,3.4563,-0.789,1.0777,-1.5833,1.7105,-2.3792,2.5074,-3.1759,3.3202,-0.7856,1.0669,-1.4365,1.8673,-2.2124,2.6786,-3.0021,3.4938,1.166,81.95,6,5,4,309.406,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.694,1.8493,-1.9091,2.3706,-2.4797,3.0235,-3.1016,3.745,-0.4886,1.4637,-1.1534,2.2147,-1.8533,3.0099,-2.5648,3.8193,-0.9164,0.863,-1.5689,1.6764,-2.2705,2.4963,-2.985,3.3185,-2.727,143.72,3,6,4,244.207,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2625,1.8721,-2.3823,2.3173,-2.8383,2.9797,-3.5466,3.7994,-0.8316,1.262,-1.6699,2.0499,-2.511,2.9408,-3.3536,3.8537,-0.99,1.3192,-1.5815,2.1858,-2.3426,3.0976,-3.1605,4.0179,4.038,56.59,5,4,0,484.394,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6664,1.8638,-1.8083,2.2518,-2.1919,2.8057,-2.8062,3.4261,-0.5122,1.4991,-1.0883,2.13,-1.6981,2.7878,-2.3366,3.4638,-0.8609,0.5884,-1.5287,1.2859,-2.2098,1.9906,-2.8938,2.6973,-2.903,151.92,5,10,5,265.222,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4683,2.1156,-1.718,2.58,-2.5729,3.2945,-3.4493,4.1436,-0.8844,1.2272,-1.7725,1.9714,-2.6617,2.8886,-3.5516,3.8267,-0.8831,0.9945,-1.7542,1.9342,-2.6415,2.8781,-3.5308,3.8232,3.669,115.06,4,6,4,388.375,0,1,Inconc
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3387,2.0731,-1.6444,2.5045,-2.0898,3.0628,-2.6239,3.6755,-0.5102,1.2221,-1.1309,1.8227,-1.7843,2.4826,-2.4497,3.1603,-0.8693,0.5802,-1.5312,1.2593,-2.2052,1.9494,-2.8823,2.6425,-1.151,86.63,4,5,3,147.13,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7003,1.5887,-1.986,2.2661,-2.6137,3.0963,-3.3462,3.9588,-0.6724,1.3857,-1.4605,2.2151,-2.276,3.0954,-3.1012,3.9894,-0.9186,1.2981,-1.6573,2.1013,-2.4579,2.9747,-3.2764,3.8656,-1.047,139.54,2,5,4,267.245,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2989,2.0668,-2.4231,2.4522,-2.6708,3.0766,-3.1306,3.7943,-0.7891,1.221,-1.5831,1.8627,-2.3791,2.6319,-3.1762,3.4463,-1.0895,0.9115,-1.7566,1.726,-2.5016,2.5518,-3.2738,3.3827,1.663,46.53,5,4,1,352.454,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4639,2.1097,-1.6195,2.5515,-2.159,3.2016,-2.8997,3.951,-0.7824,1.2135,-1.5813,1.8527,-2.3855,2.6241,-3.192,3.4326,-0.8562,0.8713,-1.6192,1.6924,-2.4204,2.5184,-3.2272,3.3459,0.205,83.55,1,4,3,153.137,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4513,1.0911,-1.8451,1.9152,-2.5562,2.8186,-3.3764,3.7285,-0.8416,1.2096,-1.6876,1.9808,-2.5354,2.8661,-3.3839,3.7714,-0.7344,1.2034,-1.4762,2.1118,-2.3075,3.026,-3.1511,3.9418,2.053,39.26,1,2,1,254.333,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3863,2.1767,-2.5279,2.3105,-2.9704,3.1608,-3.7784,4.0941,-0.9075,1.259,-1.8289,2.0691,-2.7548,3,-3.6827,3.9521,-0.9921,0.9903,-1.8958,1.9394,-2.8189,2.8986,-3.7464,3.8604,1.287,36.92,2,5,0,336.367,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8748,1.9316,-1.7413,2.4579,-2.6087,3.0839,-3.4766,3.7846,-0.8683,1.2331,-1.7367,1.8686,-2.6053,2.6993,-3.4739,3.5831,-0.8127,0.966,-1.6755,1.8536,-2.5425,2.744,-3.4104,3.6351,2.408,24.39,2,2,1,210.28,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.822,1.928,-1.6002,2.4573,-2.3826,3.085,-3.1668,3.7622,-0.786,1.2335,-1.5732,1.8557,-2.361,2.5686,-3.1491,3.3372,-0.8449,0.8875,-1.565,1.6866,-2.3375,2.4932,-3.1197,3.3023,1.959,24.39,1,2,1,200.285,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6991,1.9712,-1.9483,2.5032,-2.6516,3.2181,-3.4288,4.007,-0.5238,1.4326,-1.3235,2.2534,-2.1599,3.1086,-3.0059,3.9732,-1.0376,0.889,-1.8476,1.712,-2.6867,2.5686,-3.5339,3.4342,-3.294,143.72,2,6,4,244.207,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.246,1.8451,-2.3725,2.264,-2.6277,2.8465,-3.0658,3.5073,-0.6755,1.2153,-1.3798,1.8237,-2.0968,2.5157,-2.8201,3.2368,-0.8343,0.9025,-1.5093,1.5951,-2.2209,2.3231,-2.9435,3.0613,0.135,29.54,2,3,0,155.197,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4182,2.6393,-2.541,3.1757,-2.7692,3.8093,-3.1735,4.4932,-0.7741,1.2235,-1.5595,1.877,-2.3492,2.6568,-3.141,3.4734,-0.7598,0.9269,-1.5356,1.7553,-2.3265,2.591,-3.1202,3.4284,2.018,70.5,10,6,4,342.443,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1594,1.178,-1.519,1.7295,-2.2797,2.4512,-3.045,3.2153,-0.7662,1.0526,-1.5338,1.5987,-2.3017,2.3687,-3.0699,3.1493,-0.807,0.8861,-1.4839,1.6625,-2.2362,2.4428,-2.9989,3.2245,0.733,32.26,3,2,2,165.236,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5458,0.8862,-1.9069,1.7046,-2.533,2.5345,-3.2747,3.3681,-0.7729,1.129,-1.5587,1.7969,-2.3487,2.6044,-3.1407,3.4327,-0.7121,1.0401,-1.4972,1.8074,-2.2882,2.6353,-3.0811,3.4702,2.406,6.48,4,2,0,280.415,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4151,1.5087,-2.5441,2.2343,-2.823,3.0678,-3.3332,3.923,-0.8011,1.1835,-1.6184,1.908,-2.4407,2.7584,-3.2653,3.6285,-0.9052,1.0404,-1.64,1.8892,-2.4407,2.7587,-3.2565,3.6342,2.521,63.22,3,6,0,394.423,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4573,2.0675,-1.7602,2.3761,-2.3774,2.8518,-3.1636,3.5565,-0.7926,1.2132,-1.5879,1.8388,-2.3846,2.6054,-3.1819,3.4212,-0.9435,0.9197,-1.6438,1.7416,-2.4072,2.5722,-3.1908,3.406,3.995,43.09,8,3,1,353.53,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3838,1.6013,-2.5268,2.3517,-2.8161,3.1838,-3.3334,4.05,-0.8178,1.23,-1.646,1.9838,-2.4777,2.8541,-3.3111,3.7479,-0.9064,1.1123,-1.6905,1.9868,-2.501,2.8805,-3.3196,3.781,2.392,83.09,6,7,1,399.443,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7717,1.9314,-1.5323,2.4562,-2.2952,3.0727,-3.0592,3.7329,-0.7651,1.2326,-1.5313,1.8457,-2.298,2.5325,-3.065,3.2645,-0.7264,0.8879,-1.4596,1.6678,-2.2202,2.4515,-2.9851,3.2365,1.266,24.39,2,2,1,160.22,0,0,Inconc
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3374,2.0563,-1.6404,2.4081,-2.0762,2.9269,-2.5927,3.5052,-0.4848,1.2101,-1.0719,1.7843,-1.6961,2.4147,-2.3342,3.0627,-0.8361,0.5705,-1.4689,1.2204,-2.1168,1.8811,-2.7685,2.5448,-1.26,57.53,4,4,2,162.209,0,0,Inconc
